scene_id,camera_id,precision,recall,ap,n_gt
S05,c010,0.14391485423415085,0.07492170561310528,0.09090909090909091,4151
S05,c016,0.6580310880829016,0.046841862609497464,0.060812484518206596,10845
S05,c017,0.45885769603097776,0.07925096137769604,0.09090909090909091,5981
S05,c018,0.7811158798283262,0.07320997586484312,0.07832167832167833,2486
S05,c019,0.532608695652174,0.07280832095096583,0.09090909090909091,673
S05,c020,0.12046632124352331,0.07921635434412266,0.09090909090909091,2348
S05,c021,0.1413793103448276,0.07672677781558353,0.09090909090909091,5878
S05,c022,0.30194805194805197,0.07453117486776727,0.09090909090909091,12478
S05,c023,0.6020833333333333,0.06992499395112509,0.08391608391608392,4133
S05,c024,0.5157232704402516,0.09501738122827347,0.09090909090909091,863
S05,c025,0.8708791208791209,0.055226480836236935,0.09090909090909091,5740
S05,c026,0.2280258354394833,0.061899679829242264,0.09090909090909091,13118
S05,c027,0.2510460251046025,0.07539041464728057,0.09090909090909091,11142
S05,c028,0.34558823529411764,0.0741864983001457,0.05454545454545454,8236
S05,c029,0.4896988906497623,0.0730266267527966,0.06502242152466367,12694
S05,c033,0.5875279642058165,0.08803318528450516,0.09090909090909091,23866
S05,c034,0.4919006479481641,0.06088351266457261,0.05608919382504288,14963
S05,c035,0.7887096774193548,0.03588727432848965,0.09090909090909091,13626
S05,c036,0.39925373134328357,0.0856,0.09090909090909091,11250
